open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal,distance_to_nearest_level,distance_to_above,distance_to_below,relative_distance_nearest,relative_distance_above,relative_distance_below,nearby_level_count,nearby_htf_count,nearby_fractal_count,nearby_vp_count,volume_vs_ma20,volume_ma3_vs_previous_ma3,volume_stability,chunk_0_total_levels,chunk_0_naked_ratio,chunk_0_touched_1_3_ratio,chunk_0_monthly_ratio,chunk_0_weekly_ratio,chunk_0_daily_ratio,chunk_1_total_levels,chunk_1_naked_ratio,chunk_1_touched_1_3_ratio,chunk_1_monthly_ratio,chunk_1_weekly_ratio,chunk_1_daily_ratio,chunk_2_total_levels,chunk_2_naked_ratio,chunk_2_touched_1_3_ratio,chunk_2_monthly_ratio,chunk_2_weekly_ratio,chunk_2_daily_ratio,chunk_3_total_levels,chunk_3_naked_ratio,chunk_3_touched_1_3_ratio,chunk_3_monthly_ratio,chunk_3_weekly_ratio,chunk_3_daily_ratio,chunk_4_total_levels,chunk_4_naked_ratio,chunk_4_touched_1_3_ratio,chunk_4_monthly_ratio,chunk_4_weekly_ratio,chunk_4_daily_ratio,chunk_5_total_levels,chunk_5_naked_ratio,chunk_5_touched_1_3_ratio,chunk_5_monthly_ratio,chunk_5_weekly_ratio,chunk_5_daily_ratio,chunk_6_total_levels,chunk_6_naked_ratio,chunk_6_touched_1_3_ratio,chunk_6_monthly_ratio,chunk_6_weekly_ratio,chunk_6_daily_ratio,chunk_7_total_levels,chunk_7_naked_ratio,chunk_7_touched_1_3_ratio,chunk_7_monthly_ratio,chunk_7_weekly_ratio,chunk_7_daily_ratio,chunk_8_total_levels,chunk_8_naked_ratio,chunk_8_touched_1_3_ratio,chunk_8_monthly_ratio,chunk_8_weekly_ratio,chunk_8_daily_ratio,chunk_9_total_levels,chunk_9_naked_ratio,chunk_9_touched_1_3_ratio,chunk_9_monthly_ratio,chunk_9_weekly_ratio,chunk_9_daily_ratio,chunk_10_total_levels,chunk_10_naked_ratio,chunk_10_touched_1_3_ratio,chunk_10_monthly_ratio,chunk_10_weekly_ratio,chunk_10_daily_ratio
2024-01-12 21:00:00,43271.07046467689,43287.52441785951,43239.46443292348,43272.15441302117,565.1200809660843,2024-01-12 21:59:59.999,24453963.405463424,5651,226.04803238643373,9781585.36218537,0,False,False,33.34414419795212,33.34414419795212,148.75997691416705,0.07705681552088015,0.07705681552088015,0.3437776069439316,13,0,10,3,0.522,0.606,0.346,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 22:00:00,43266.06129204311,43354.2364245952,43287.99188742726,43288.8233054408,774.289364229624,2024-01-12 22:59:59.999,33518075.475418285,7742,309.71574569184963,13407230.190167315,0,False,False,16.67525177832431,16.67525177832431,165.42886933379486,0.03852091719071621,0.03852091719071621,0.3821514578175258,13,0,10,3,0.708,0.647,0.346,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-12 23:00:00,43330.707301268194,43404.253601091084,43210.33949776782,43351.36091077924,1191.4309345410802,2024-01-12 23:59:59.999,51650152.44355736,11914,476.5723738164321,20660060.977422945,0,False,False,15.629741160686535,43.309233802167,15.629741160686535,0.03605363437806222,0.09990282402275918,0.03605363437806222,13,0,10,3,1.102,0.832,0.325,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-13 00:00:00,43346.230669737015,43369.22394888631,43339.23890421274,43351.36091077924,1437.164982590568,2024-01-13 00:59:59.999,62303057.84861748,14371,574.8659930362272,24921223.13944699,0,False,False,1.913677180185914,1.913677180185914,15.629741160686535,0.004414341649214711,0.004414341649214711,0.03605363437806222,17,1,10,6,1.331,1.571,0.324,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-13 01:00:00,43367.61733391003,43392.4494648886,43050.96714129102,43343.2673170022,1398.6724158437314,2024-01-13 01:59:59.999,60623032.40883211,13986,559.4689663374926,24249212.963532843,0,False,False,7.536147383645584,10.007270957226865,7.536147383645584,0.017387123422256148,0.023088409288658605,0.017387123422256148,17,1,10,6,1.283,1.786,0.307,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-13 02:00:00,43497.37760419092,43599.45179334438,43377.899973963125,43485.683711878846,665.0210710914374,2024-01-13 02:59:59.999,28918895.959217142,6650,266.008428436575,11567558.38368686,0,True,False,36.34233812635648,36.34233812635648,91.01356729743566,0.08357310964028596,0.08357310964028596,0.2092954727364072,17,1,10,6,0.615,1.383,0.349,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-13 03:00:00,43214.01176782967,43399.413499638045,43274.01617250705,43290.18577151587,430.0988316465887,2024-01-13 03:59:59.999,18619058.322092757,4300,172.0395326586355,7447623.328837102,0,False,False,15.312785703252302,15.312785703252302,153.67755649623723,0.03537241855249286,0.03537241855249286,0.3549939871067825,18,1,11,6,0.41,0.733,0.388,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 04:00:00,43203.2868098535,43250.52610360072,43147.98850603812,43172.47212537669,1642.6657685111795,2024-01-13 04:59:59.999,70917942.10235938,16426,657.0663074044719,28367176.840943757,0,False,True,24.48361933857086,133.0264318424306,24.48361933857086,0.05671118222618398,0.3081279002418718,0.05671118222618398,19,1,12,6,1.554,0.68,0.386,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-13 05:00:00,43276.78601498556,43215.45151950142,43143.54768148301,43172.51905606373,984.8150995286076,2024-01-13 05:59:59.999,42516948.65109811,9848,393.9260398114431,17006779.460439242,0,False,False,24.530550025607226,132.97950115539425,24.530550025607226,0.05681982557874817,0.3080188602909814,0.05681982557874817,19,1,12,6,0.937,0.873,0.4,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-13 06:00:00,43183.349229719344,43302.086346742464,43118.05621692992,43239.12248917046,995.495014524884,2024-01-13 06:59:59.999,43044330.8704,9954,398.19800580995366,17217732.34816,0,False,False,66.37606804865936,66.37606804865936,91.13398313234211,0.15350928563659844,0.15350928563659844,0.2107674205348808,19,1,12,6,0.975,1.453,0.402,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 07:00:00,43335.668905926665,43454.12953815831,43331.71761034873,43372.99190732078,787.465344496266,2024-01-13 07:59:59.999,34154728.01413211,7874,314.98613779850643,13661891.205652848,0,True,False,3.7679584344659816,21.67823726063216,3.7679584344659816,0.008687338061707477,0.049980958903997494,0.008687338061707477,20,1,13,6,0.774,1.011,0.411,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-13 08:00:00,43319.89058657727,43394.635153199466,43283.78234477202,43328.60769292164,730.1601813179744,2024-01-13 08:59:59.999,31636824.049319047,7301,292.0640725271898,12654729.61972762,0,False,False,7.123476696913713,7.123476696913713,23.1091357025216,0.016440585276589526,0.016440585276589526,0.053334591008094664,20,1,13,6,0.734,0.822,0.399,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-13 09:00:00,43224.91086465051,43425.69293610933,43148.30682710146,43282.96284066287,1096.1990224745934,2024-01-13 09:59:59.999,47446741.55573879,10961,438.4796089898374,18978696.62229552,0,False,True,22.535716556252737,22.535716556252737,134.65601356140542,0.05206602107904036,0.05206602107904036,0.3111062753654671,21,1,14,6,1.104,0.721,0.286,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 10:00:00,43362.28592862447,43417.73331081488,43187.7521891636,43356.67973128026,1492.194178902548,2024-01-13 10:59:59.999,64696585.11155849,14921,596.8776715610192,25878634.044623397,0,False,False,3.4051433208296658,12.54421760605328,3.4051433208296658,0.007853791715450432,0.028932606656692592,0.007853791715450432,21,1,14,6,1.457,1.199,0.244,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-13 11:00:00,43629.44097648569,43640.0953030258,43611.18626640031,43618.28268335225,979.376316393731,2024-01-13 11:59:59.999,42718713.02184199,9793,391.7505265574925,17087485.208736796,0,False,False,18.83089000787004,242.40394291342818,18.83089000787004,0.04317201148099581,0.5557393093010199,0.04317201148099581,20,1,13,6,0.963,1.42,0.245,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-13 12:00:00,43740.871898051126,43828.02009574878,43700.95219653947,43703.42109332514,1400.3891353843924,2024-01-13 12:59:59.999,61201796.0782216,14003,560.1556541537569,24480718.43128864,0,True,False,103.96929998075939,124.59900242364529,103.96929998075939,0.23789739425373888,0.2851012559350311,0.23789739425373888,21,1,14,6,1.335,1.481,0.265,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 13:00:00,43668.93410011866,43628.59510353932,43574.0618535825,43604.1300217161,895.746586447739,2024-01-13 13:59:59.999,39058250.62197558,8957,358.2986345790956,15623300.24879023,0,False,True,4.678228371718433,223.89007403268624,4.678228371718433,0.010728865291862358,0.5134607064082751,0.010728865291862358,22,1,15,6,0.874,0.987,0.246,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-13 14:00:00,43628.88437181205,43832.2142579773,43582.09985335418,43629.70677297046,1167.37121322621,2024-01-13 14:59:59.999,50932063.72826631,11673,466.948485290484,20372825.491306525,0,False,False,30.254979626079148,198.31332277832553,30.254979626079148,0.06934490709165791,0.45453737246106113,0.06934490709165791,22,1,15,6,1.154,0.971,0.182,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-13 15:00:00,43729.3579367945,43863.80643352292,43701.37754007913,43720.30009631958,888.978597569963,2024-01-13 15:59:59.999,38866411.0649641,8889,355.5914390279852,15546564.42598564,0,False,False,107.71999942920229,107.71999942920229,120.84830297520239,0.24638440082041033,0.24638440082041033,0.27641233639513724,22,1,15,6,0.87,0.762,0.21,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 16:00:00,43645.85837026185,43722.547666766506,43634.041079603616,43673.38930062855,1133.931974361288,2024-01-13 16:59:59.999,49522652.55671088,11339,453.5727897445152,19809061.022684354,0,False,False,73.93750728417217,154.6307951202325,73.93750728417217,0.16929647198942735,0.3540618156649616,0.16929647198942735,22,1,15,6,1.098,0.974,0.167,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-13 17:00:00,43792.1063937799,43819.45049681348,43779.92167814523,43798.06244425213,755.8229142677243,2024-01-13 17:59:59.999,33103579.195894413,7558,302.3291657070897,13241431.678357763,0,False,False,29.957651496653853,29.957651496653853,198.61065090775082,0.06839949035367743,0.06839949035367743,0.4534690345276122,21,1,14,6,0.725,0.802,0.207,0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 18:00:00,44140.239224966586,44127.61458901753,43979.85586415579,44079.50649103535,839.7410219380232,2024-01-13 18:59:59.999,37015369.82730575,8397,335.8964087752093,14806147.9309223,0,True,False,48.10809798218543,48.10809798218543,218.81986476966995,0.10913937521503195,0.10913937521503195,0.4964208590088738,19,1,12,6,0.803,0.925,0.16,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 19:00:00,44056.83062489035,44061.57529506728,44055.85598330786,44060.814434949374,1150.4786413602135,2024-01-13 19:59:59.999,50691025.92834505,11504,460.1914565440855,20276410.37133802,0,False,False,66.80015406815801,66.80015406815801,200.12780868369737,0.1516089861815437,0.1516089861815437,0.45420814674037086,19,1,12,6,1.102,0.861,0.168,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 20:00:00,44142.56100538625,44131.00853220686,43946.05235929663,44075.24526837809,754.5951650279264,2024-01-13 20:59:59.999,33258966.97693809,7545,301.8380660111706,13303586.79077524,0,False,False,52.369320639445505,52.369320639445505,214.55864211240987,0.11881799028131111,0.11881799028131111,0.48680078988997844,19,1,12,6,0.748,0.988,0.178,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 21:00:00,44086.52971590981,44083.67630700125,44050.96671788471,44055.88785144784,1299.5419487627196,2024-01-13 21:59:59.999,57252474.35294234,12995,519.8167795050879,22900989.74117694,0,False,True,4.9211335631334805,71.72673756969016,4.9211335631334805,0.01117020630642393,0.1628085167901864,0.01117020630642393,20,1,13,6,1.294,1.174,0.217,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 22:00:00,44135.49214355268,44101.019637966034,44054.088652239465,44065.935595088646,670.5210691218798,2024-01-13 22:59:59.999,29547138.24707474,6705,268.2084276487519,11818855.298829896,0,False,False,14.968877203937154,61.678993928886484,14.968877203937154,0.033969271279027394,0.13996978186425002,0.033969271279027394,20,1,13,6,0.667,0.992,0.253,5,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-13 23:00:00,44348.186408043,44417.80652253395,44297.06136722864,44317.218662459854,1560.18641453201,2024-01-13 23:59:59.999,69143122.48701432,15601,624.074565812804,27657248.99480573,0,False,False,189.60407344232226,,189.60407344232226,0.42783387397668915,,0.42783387397668915,14,1,10,3,1.47,1.286,0.304,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-14 00:00:00,44289.71755004638,44412.45091987997,44325.14495394642,44354.6992094516,523.9025493499969,2024-01-14 00:59:59.999,23237539.991483983,5239,209.5610197399988,9295015.996593593,0,True,False,9.399151641053322,9.399151641053322,212.42134016440104,0.0211908812562761,0.0211908812562761,0.47891507314998516,16,1,10,5,0.521,0.86,0.373,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-14 01:00:00,44227.79233338339,44284.96956484236,44050.10807506379,44233.84086489072,812.0891079594618,2024-01-14 01:59:59.999,35921820.369589895,8120,324.8356431837847,14368728.147835957,0,False,False,91.56299560351908,130.25749620193528,91.56299560351908,0.2069976149780709,0.2944747588159889,0.2069976149780709,19,1,11,7,0.815,1.063,0.392,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-14 02:00:00,44116.08375215255,44229.41576882159,44072.35141131101,44129.74480301497,1316.5503160358098,2024-01-14 02:59:59.999,58099029.466989,13165,526.620126414324,23239611.7867956,0,False,True,2.1302139974359307,12.533066272233555,2.1302139974359307,0.004827161378214889,0.028400495693275088,0.004827161378214889,23,1,14,8,1.3,0.751,0.369,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-14 03:00:00,44200.83800608716,44356.17941804169,44207.53975787159,44255.631672279786,1411.6664438835546,2024-01-14 03:59:59.999,62474190.184627615,14116,564.6665775534219,24989676.07385105,0,True,False,100.54774576190539,100.54774576190539,113.35380299258395,0.22719762878197725,0.22719762878197725,0.25613418837174773,21,1,13,7,1.352,1.285,0.377,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
